id,loan_status
83628,0.03463125620602137
83629,0.012986242190060468
83630,0.22377463179006601
83631,0.03063281112365534
83632,0.004328657180026071
83633,0.010084759883879501
83634,0.9595242056248053
83635,0.005615913967151217
83636,0.01218320738894944
83637,0.28292263724583017
83638,0.9742229976220491
83639,0.0016568087747753772
83640,0.045318846993358926
83641,0.00865009235116204
83642,0.00290121512591585
83643,0.016808030350349137
83644,0.06884715765965344
83645,0.0818395288551108
83646,0.98203173633066
83647,0.09552785711753718
83648,0.9707477224246369
83649,0.002840140267549806
83650,0.9868943213547576
83651,0.008753947560968808
83652,0.06543964197619749
83653,0.05192132989434498
83654,0.6742456048439373
83655,0.02919162674401723
83656,0.011429548546671886
83657,0.028671233539908886
83658,0.05749564950282143
83659,0.01871893607949747
83660,0.020257367716879686
83661,0.013272897462760096
83662,0.02851153343885936
83663,0.02141061911028647
83664,0.006507577742413776
83665,0.9260646972020685
83666,0.003140015484014677
83667,0.01261328517079806
83668,0.0030038774919183006
83669,0.005083283211246083
83670,0.009995171143796002
83671,0.07548398259104865
83672,0.012417132569468345
83673,0.9744481307354657
83674,0.023864373635462854
83675,0.011150895566477421
83676,0.17665594008425062
83677,0.014957255655076048
83678,0.007823046821890403
83679,0.008838545373380084
83680,0.026753830845372244
83681,0.016066282986954096
83682,0.007224757770713661
83683,0.014735471012755763
83684,0.09069839293818888
83685,0.08559165109108087
83686,0.06052442718786565
83687,0.018605854807810313
83688,0.04089273694503807
83689,0.9895715164917603
83690,0.00861333188546538
83691,0.024089948396314412
83692,0.1032901895601441
83693,0.2812728355218875
83694,0.0038029393888644194
83695,0.023310040301596037
83696,0.12938037132456245
83697,0.015126555033636
83698,0.0779825293057718
83699,0.05784612776442686
83700,0.01736006108566143
83701,0.080733910295691
83702,0.007086991602006956
83703,0.0031057897793046155
83704,0.09243915053001167
83705,0.03816848358157613
83706,0.016882044244642472
83707,0.015493096716575191
83708,0.019480484828211807
83709,0.04358406966248542
83710,0.05405368447139898
83711,0.06121527663058749
83712,0.028962609759463482
83713,0.985579168642414
83714,0.029932741501602137
83715,0.002836740295461963
83716,0.027366363941806124
83717,0.20221739137232458
83718,0.023524320678333367
83719,0.04860076448165246
83720,0.03872597569009336
83721,0.008747889794779001
83722,0.0036865565170715133
83723,0.020180998543034196
83724,0.044371090557177396
83725,0.07655968749971934
83726,0.05099293383809628
83727,0.2286733734142958
83728,0.02071442490642905
83729,0.006350989049986059
83730,0.04126680906348553
83731,0.2791975269732655
83732,0.650361494083543
83733,0.006154902253057549
83734,0.03848025012202222
83735,0.002482417652611723
83736,0.014793303211416739
83737,0.007338528816890961
83738,0.0049410029007048665
83739,0.010975755428268605
83740,0.19579742617626764
83741,0.9680976475446904
83742,0.012411479679003534
83743,0.023043972669279288
83744,0.1697179188657121
83745,0.031843217281231
83746,0.00885247464335563
83747,0.005193408164467931
83748,0.012160119329020344
83749,0.013119495916468236
83750,0.015076912343700198
83751,0.0011607324120890493
83752,0.017189105560467335
83753,0.012475391551399527
83754,0.8249358768692304
83755,0.031933634698603906
83756,0.04318947601692024
83757,0.21246939558629718
83758,0.006187076226596853
83759,0.04453289609057814
83760,0.9717807952534686
83761,0.011874674796309687
83762,0.05238430454807984
83763,0.014408021227020187
83764,0.0021124362848092865
83765,0.020363761362209253
83766,0.47436457654252284
83767,0.015863760334996892
83768,0.014346257863604665
83769,0.03245149460565376
83770,0.9747517258114471
83771,0.0061812287267143246
83772,0.026325626966774804
83773,0.030146267456340303
83774,0.008272538601104362
83775,0.0475621987816352
83776,0.010465467294564634
83777,0.045371941094188836
83778,0.3547872990509734
83779,0.008020362664344666
83780,0.1549341294044352
83781,0.026302458170589765
83782,0.2125815031518951
83783,0.005899597093678889
83784,0.015836756424418088
83785,0.011371534625943444
83786,0.010220505271032798
83787,0.01249391596984966
83788,0.0012759556817277993
83789,0.03624832536360183
83790,0.018284142894105442
83791,0.016038261172428393
83792,0.7887535096277337
83793,0.04008038585706452
83794,0.04133552997056623
83795,0.07620961669184746
83796,0.19814194104652
83797,0.03197651361281891
83798,0.004664000206599229
83799,0.010265806883747343
83800,0.1433265707913418
83801,0.9354695956057938
83802,0.05951856930956944
83803,0.020554781656358982
83804,0.01585579400147884
83805,0.07043746577281419
83806,0.04649450317392537
83807,0.9597082101858351
83808,0.9325092081160125
83809,0.020213599532030356
83810,0.9884613049301588
83811,0.007214863594782711
83812,0.009421537280786372
83813,0.014900850514235729
83814,0.007329080767028647
83815,0.05481705516092879
83816,0.0070847277092615495
83817,0.038991058424567085
83818,0.3942614792610798
83819,0.9378358373806537
83820,0.21060805122785428
83821,0.09767400953926274
83822,0.09571855422325246
83823,0.010688225062068278
83824,0.013429755701705192
83825,0.005199704822691632
83826,0.15535042362817075
83827,0.011085593236523552
83828,0.1268057823730013
83829,0.17641817016512173
83830,0.15562522957415345
83831,0.9796850027417565
83832,0.05198038761890415
83833,0.07665745831602122
83834,0.01791843184308424
83835,0.0234478554519255
83836,0.05578405915944376
83837,0.013761724770463536
83838,0.008283557948535544
83839,0.9750516103014525
83840,0.1233950060154418
83841,0.012845304566783773
83842,0.03398588940429258
83843,0.023072315785781287
83844,0.005902529916115032
83845,0.015550084828694211
83846,0.9586382386727299
83847,0.01503430186867456
83848,0.9927325080044427
83849,0.015610718568981097
83850,0.014488662178681309
83851,0.0055044688673863895
83852,0.005116035873462938
83853,0.005159778572115736
83854,0.11178664959566059
83855,0.009345571746513955
83856,0.008746374560268581
83857,0.05928595130667544
83858,0.006721464873167618
83859,0.019793728729865772
83860,0.02816300810348839
83861,0.09671414712274244
83862,0.017342610658600315
83863,0.07874837652383056
83864,0.016229010276361745
83865,0.010449443689869347
83866,0.01294714790494369
83867,0.0275039344591163
83868,0.008398667284961178
83869,0.01500292193540637
83870,0.010622857700935028
83871,0.013899495614450462
83872,0.1921944637093442
83873,0.5832130809050545
83874,0.0656737545174325
83875,0.2347281249848885
83876,0.024854790331039107
83877,0.0326877787326846
83878,0.0017314334026947275
83879,0.0165976922923029
83880,0.04914813586433489
83881,0.972607098088984
83882,0.030185025213271485
83883,0.016411576006108146
83884,0.0254608591414161
83885,0.12364547884204154
83886,0.022579915018654126
83887,0.15932733389860568
83888,0.014813565819477927
83889,0.008526825791738774
83890,0.007992060295212667
83891,0.021709534040680937
83892,0.012192374214134851
83893,0.034544020283388016
83894,0.011711220450709568
83895,0.004392575478216336
83896,0.006803608656165637
83897,0.06316003806207572
83898,0.035685542793789084
83899,0.015442305938122387
83900,0.0067197023851777275
83901,0.03654298289081541
83902,0.00684450028105523
83903,0.15966183572537485
83904,0.014190914029996811
83905,0.018243154117984713
83906,0.08378644358403078
83907,0.9531766418290899
83908,0.01597310744765291
83909,0.03673059295221439
83910,0.0048480696867982025
83911,0.021052639982845282
83912,0.03804446432886276
83913,0.03510099071023982
83914,0.018692788523268746
83915,0.01391155250107077
83916,0.009123538415808539
83917,0.008625169006166914
83918,0.010719957398488992
83919,0.03416770798210716
83920,0.041880788925919246
83921,0.0954268508890223
83922,0.016433441299203932
83923,0.1014260670005357
83924,0.9445131991808721
83925,0.0015084546547253436
83926,0.032374243926586485
83927,0.02891863937733044
83928,0.015229529084034465
83929,0.9132869804590772
83930,0.9644764930238365
83931,0.005339568177316884
83932,0.014441129043987571
83933,0.011941419842610677
83934,0.007100197635691596
83935,0.012433224420750922
83936,0.020653578968510514
83937,0.0026161930353913653
83938,0.02253175808089431
83939,0.9725049382519343
83940,0.016779383284848452
83941,0.02263119718555706
83942,0.04013527941263415
83943,0.9835359418906443
83944,0.014741263217015193
83945,0.015257873291934954
83946,0.1526533463355406
83947,0.07653812691674378
83948,0.21399926807744274
83949,0.004945242970692501
83950,0.2168145183979151
83951,0.0038938129290747394
83952,0.12769548431171746
83953,0.8743263619857644
83954,0.021167806899401394
83955,0.011418527207953801
83956,0.08264058904528578
83957,0.0029056957290314496
83958,0.011910843580826285
83959,0.017463270415550795
83960,0.09865629941091923
83961,0.002668877371713796
83962,0.011951948606396104
83963,0.9407242018126929
83964,0.16613026845648493
83965,0.0008837881878419169
83966,0.019118861763633352
83967,0.06573030569860489
83968,0.003848590964073718
83969,0.034264502742115344
83970,0.007879153664344607
83971,0.12041855297349775
83972,0.029373103861477394
83973,0.007285886424349019
83974,0.24206057597216676
83975,0.007423357476659768
83976,0.015876661794965073
83977,0.054242676130047136
83978,0.06517818956172115
83979,0.15641841249958227
83980,0.027673734437036187
83981,0.009056886395954334
83982,0.01558895190730265
83983,0.05696151365346175
83984,0.012456791378590543
83985,0.015431863149401828
83986,0.058330173522890987
83987,0.01298998802078213
83988,0.9414412305670973
83989,0.012507483592496914
83990,0.006975821044949878
83991,0.018099887857172894
83992,0.24661726366330958
83993,0.21599042735588186
83994,0.30800746971093873
83995,0.0029547665807185173
83996,0.04848962531765096
83997,0.12123129159079192
83998,0.006084182504521582
83999,0.07026519257307343
84000,0.011911473281102123
84001,0.02876375640822178
84002,0.010378798971518432
84003,0.9207195496576088
84004,0.003180042633486926
84005,0.03538239937935444
84006,0.9553743371291724
84007,0.9533665978034788
84008,0.005123564568948411
84009,0.002124661243257117
84010,0.001611057400841399
84011,0.012253618479273221
84012,0.03156220557430082
84013,0.014806034702504169
84014,0.009122151875934306
84015,0.11283841316887125
84016,0.006473319324238241
84017,0.008033071628771976
84018,0.10257458300975085
84019,0.005082945529244547
84020,0.05742308596354008
84021,0.012989014335917653
84022,0.4694441595659282
84023,0.006463949121473068
84024,0.005565079435992737
84025,0.9429510986008635
84026,0.9506166598660444
84027,0.00925149148319399
84028,0.01356976639523908
84029,0.030324646629450218
84030,0.03066851300933361
84031,0.034061042499498255
84032,0.009161724970045294
84033,0.004517232283074858
84034,0.01815285057213366
84035,0.04007469817656827
84036,0.016599462672201786
84037,0.07334386255545858
84038,0.1190358477899496
84039,0.019444696464381257
84040,0.0034701442999382276
84041,0.23936010580185854
84042,0.017510870515137788
84043,0.0036392957226770084
84044,0.019778794860515057
84045,0.9706513602306143
84046,0.7461904123904131
84047,0.4895697528995471
84048,0.008182934667387686
84049,0.004372212638450483
84050,0.018142649582636717
84051,0.020907771995157157
84052,0.011018839436554273
84053,0.02845770589712452
84054,0.01049116746940143
84055,0.010161248795689824
84056,0.1484555301210326
84057,0.2501111254380907
84058,0.02900229116174422
84059,0.023790380967144774
84060,0.061761691382873705
84061,0.018641895768675927
84062,0.03325679537668885
84063,0.026539099292684866
84064,0.032325240820494074
84065,0.024349077700370238
84066,0.02097690721943273
84067,0.007151486824104586
84068,0.022040681769359142
84069,0.015220410644943491
84070,0.0028071290457544365
84071,0.05987472463845832
84072,0.03605835588508213
84073,0.022401680380073705
84074,0.013444312190203967
84075,0.011737420396169235
84076,0.01328486083275915
84077,0.022171689903886883
84078,0.9682816564501242
84079,0.09979500662194718
84080,0.02877664790314589
84081,0.03704836567710552
84082,0.004262817098165495
84083,0.061360445395244725
84084,0.0034964743989239527
84085,0.016139122471814687
84086,0.05089250465305245
84087,0.028912494040476612
84088,0.010012676671817605
84089,0.043645823692995626
84090,0.03829268096375636
84091,0.9804649872672293
84092,0.028158940484677042
84093,0.1330971500235764
84094,0.009058783643618602
84095,0.004640238487187361
84096,0.013215384016215994
84097,0.014046888595918313
84098,0.055010902424911794
84099,0.004747132361400271
84100,0.05191070916863547
84101,0.15127026597893728
84102,0.006131778251403765
84103,0.06152133858968871
84104,0.9855616573803769
84105,0.1336756172595576
84106,0.02620842830088826
84107,0.05556857428288843
84108,0.03415494662613553
84109,0.9809117400389361
84110,0.04161563915800471
84111,0.014876922056959214
84112,0.015877637040575553
84113,0.012151700477155695
84114,0.0064629278755634
84115,0.030751339597492003
84116,0.03826638001044121
84117,0.00984658359511194
84118,0.013171065392165822
84119,0.023682516790019426
84120,0.0301482851091615
84121,0.007746820279249985
84122,0.00879012381807919
84123,0.0026015385574115328
84124,0.01370690317202068
84125,0.12327302740250853
84126,0.13511683761386725
84127,0.3590661227867542
84128,0.1949694898513126
84129,0.46340871070847994
84130,0.017251192139198568
84131,0.014166586178490186
84132,0.03765091711474498
84133,0.0024698630116628097
84134,0.05705909806215192
84135,0.017213411747690747
84136,0.04598342840487266
84137,0.0038246794155670943
84138,0.036327659642446906
84139,0.017395557475295937
84140,0.00610608472832266
84141,0.008939393986983537
84142,0.009868038458283308
84143,0.002999737732181462
84144,0.043990520100953785
84145,0.008574198306875615
84146,0.06203627402479161
84147,0.006463175759860472
84148,0.005079095433001349
84149,0.018562373063286463
84150,0.02275048391251123
84151,0.30295752208644183
84152,0.01172126247688051
84153,0.06502770262578145
84154,0.06396909519150117
84155,0.00814123477121998
84156,0.008310539356466872
84157,0.38845916621758264
84158,0.9599769957551632
84159,0.019179487221835195
84160,0.024067016604641313
84161,0.019941071310985825
84162,0.0202607515516467
84163,0.0835749011570418
84164,0.022549474839707553
84165,0.007975716833768796
84166,0.9597155137378667
84167,0.005290010053900501
84168,0.9153610899526511
84169,0.9799155321912362
84170,0.007945493537611634
84171,0.006559594064534839
84172,0.2359321117213232
84173,0.010673466246991746
