id,loan_status
75890,0.30419356
75891,0.06029649
75892,0.104384944
75893,0.13902564
75894,0.042611375
75895,0.052501224
75896,0.088029996
75897,0.044800486
75898,0.060048297
75899,0.045963325
75900,0.053056818
75901,0.1449018
75902,0.044800486
75903,0.049887575
75904,0.044800486
75905,0.054888513
75906,0.044800486
75907,0.11495751
75908,0.09562033
75909,0.044800486
75910,0.060048297
75911,0.045963325
75912,0.08133748
75913,0.06880826
75914,0.044800486
75915,0.053056818
75916,0.07272489
75917,0.0767658
75918,0.061748285
75919,0.12119246
75920,0.079133846
75921,0.6806098
75922,0.50847834
75923,0.044800486
75924,0.086128674
75925,0.07824665
75926,0.050974235
75927,0.08949153
75928,0.061748285
75929,0.52101874
75930,0.8482156
75931,0.061748285
75932,0.050762318
75933,0.053056818
75934,0.085270405
75935,0.09236164
75936,0.853929
75937,0.044800486
75938,0.5602628
75939,0.089215636
75940,0.046920218
75941,0.059565675
75942,0.061133657
75943,0.053056818
75944,0.053056818
75945,0.087038614
75946,0.053056818
75947,0.047393925
75948,0.06838189
75949,0.050974235
75950,0.117165715
75951,0.061133657
75952,0.042611375
75953,0.07129834
75954,0.060048297
75955,0.07243764
75956,0.120219514
75957,0.044800486
75958,0.23231134
75959,0.044800486
75960,0.070837796
75961,0.2976199
75962,0.083703354
75963,0.09207266
75964,0.06029649
75965,0.46003446
75966,0.500814
75967,0.044800486
75968,0.053581566
75969,0.60574347
75970,0.114649996
75971,0.044800486
75972,0.053056818
75973,0.16845113
75974,0.0701873
75975,0.061133657
75976,0.044800486
75977,0.8465268
75978,0.07944111
75979,0.2976199
75980,0.66163164
75981,0.052501224
75982,0.044800486
75983,0.054687966
75984,0.07843795
75985,0.13902564
75986,0.3919911
75987,0.8221336
75988,0.061748285
75989,0.059565675
75990,0.0906949
75991,0.059565675
75992,0.067578144
75993,0.07129834
75994,0.045247477
75995,0.049887575
75996,0.044800486
75997,0.39009023
75998,0.78784543
75999,0.09207266
76000,0.35379243
76001,0.07631128
76002,0.059565675
76003,0.12052653
76004,0.6806098
76005,0.054687966
76006,0.09207266
76007,0.042611375
76008,0.053056818
76009,0.08843306
76010,0.050762318
76011,0.0873496
76012,0.10186299
76013,0.061133657
76014,0.042611375
76015,0.059565675
76016,0.06029649
76017,0.077325925
76018,0.044800486
76019,0.044800486
76020,0.042611375
76021,0.06029649
76022,0.09207266
76023,0.111820295
76024,0.07628505
76025,0.054687966
76026,0.049887575
76027,0.0767658
76028,0.044800486
76029,0.8479907
76030,0.6806098
76031,0.0634032
76032,0.044800486
76033,0.050974235
76034,0.044800486
76035,0.053056818
76036,0.09068165
76037,0.5615819
76038,0.13094401
76039,0.061748285
76040,0.09207266
76041,0.053581566
76042,0.8325352
76043,0.061133657
76044,0.111800045
76045,0.07497798
76046,0.050762318
76047,0.066378705
76048,0.09207266
76049,0.042611375
76050,0.8214652
76051,0.07677146
76052,0.09207266
76053,0.08913454
76054,0.78784543
76055,0.853929
76056,0.07118905
76057,0.07201086
76058,0.8401205
76059,0.65006655
76060,0.049815953
76061,0.060048297
76062,0.044800486
76063,0.07824665
76064,0.061748285
76065,0.07035532
76066,0.08190949
76067,0.8340916
76068,0.07455079
76069,0.8482156
76070,0.114649996
76071,0.06683499
76072,0.053056818
76073,0.15572596
76074,0.06880826
76075,0.8425247
76076,0.044800486
76077,0.08725683
76078,0.07201086
76079,0.08013359
76080,0.044800486
76081,0.053056818
76082,0.050762318
76083,0.049887575
76084,0.6078022
76085,0.061748285
76086,0.053056818
76087,0.12877622
76088,0.083703354
76089,0.08913454
76090,0.04619019
76091,0.11078418
76092,0.11561339
76093,0.08157902
76094,0.41228184
76095,0.051689062
76096,0.044800486
76097,0.053056818
76098,0.06490238
76099,0.077438705
76100,0.06029649
76101,0.11110108
76102,0.06880826
76103,0.061133657
76104,0.044800486
76105,0.068386234
76106,0.16910866
76107,0.044800486
76108,0.042611375
76109,0.08862046
76110,0.0677976
76111,0.06235333
76112,0.11963766
76113,0.075943954
76114,0.061133657
76115,0.044800486
76116,0.11561339
76117,0.061133657
76118,0.045963325
76119,0.08019728
76120,0.042611375
76121,0.044800486
76122,0.85149574
76123,0.06714351
76124,0.054687966
76125,0.044800486
76126,0.053056818
76127,0.044800486
76128,0.044800486
76129,0.044800486
76130,0.08019728
76131,0.06029649
76132,0.044800486
76133,0.087038614
76134,0.08751728
76135,0.053056818
76136,0.053056818
76137,0.062433537
76138,0.08669048
76139,0.8425247
76140,0.044800486
76141,0.8416199
76142,0.08821219
76143,0.6406761
76144,0.044800486
76145,0.09207266
76146,0.41228184
76147,0.053056818
76148,0.853929
76149,0.061133657
76150,0.044800486
76151,0.060048297
76152,0.17578281
76153,0.044800486
76154,0.053056818
76155,0.059565675
76156,0.052501224
76157,0.069256596
76158,0.52101874
76159,0.06029649
76160,0.051689062
76161,0.853929
76162,0.46163228
76163,0.075731866
76164,0.09477709
76165,0.053056818
76166,0.042611375
76167,0.076813094
76168,0.053056818
76169,0.100169145
76170,0.11286774
76171,0.059565675
76172,0.044800486
76173,0.06571678
76174,0.8416199
76175,0.07117844
76176,0.051689062
76177,0.2976199
76178,0.853929
76179,0.8449755
76180,0.4810348
76181,0.059565675
76182,0.042611375
76183,0.1211054
76184,0.08869449
76185,0.042611375
76186,0.050762318
76187,0.044800486
76188,0.053056818
76189,0.053056818
76190,0.061133657
76191,0.07542521
76192,0.042611375
76193,0.083703354
76194,0.050762318
76195,0.043936294
76196,0.23895933
76197,0.053056818
76198,0.053056818
76199,0.054687966
76200,0.10307694
76201,0.059565675
76202,0.0674863
76203,0.050762318
76204,0.07597546
76205,0.0767658
76206,0.061133657
76207,0.11465808
76208,0.6806098
76209,0.41385406
76210,0.059565675
76211,0.077438705
76212,0.044800486
76213,0.6406761
76214,0.044800486
76215,0.08961195
76216,0.06029649
76217,0.37947336
76218,0.09919699
76219,0.053056818
76220,0.06235333
76221,0.053056818
76222,0.053581566
76223,0.08138048
76224,0.50847834
76225,0.059565675
76226,0.47419113
76227,0.044800486
76228,0.114649996
76229,0.045963325
76230,0.41385406
76231,0.061087243
76232,0.16845113
76233,0.060048297
76234,0.06880826
76235,0.051689062
76236,0.053056818
76237,0.051689062
76238,0.044800486
76239,0.061133657
76240,0.15725875
76241,0.053056818
76242,0.044800486
76243,0.045963325
76244,0.048296615
76245,0.053056818
76246,0.114649996
76247,0.2681344
76248,0.044800486
76249,0.060048297
76250,0.08751511
76251,0.044800486
76252,0.068386234
76253,0.65006655
76254,0.096358486
76255,0.050762318
76256,0.23250006
76257,0.060048297
76258,0.0645095
76259,0.044800486
76260,0.111820295
76261,0.044800486
76262,0.061748285
76263,0.061133657
76264,0.042611375
76265,0.053056818
76266,0.67664754
76267,0.11286774
76268,0.09207266
76269,0.17345588
76270,0.061133657
76271,0.09207266
76272,0.050762318
76273,0.2731128
76274,0.070209086
76275,0.5846816
76276,0.13445199
76277,0.044800486
76278,0.066805325
76279,0.048296615
76280,0.09207266
76281,0.044800486
76282,0.061133657
76283,0.41228184
76284,0.061133657
76285,0.08195828
76286,0.061748285
76287,0.061133657
76288,0.12095767
76289,0.06571678
76290,0.044800486
76291,0.06571678
76292,0.044800486
76293,0.044800486
76294,0.053056818
76295,0.050762318
76296,0.044800486
76297,0.060048297
76298,0.16655758
76299,0.09336718
76300,0.050974235
76301,0.044800486
76302,0.853929
76303,0.8600973
76304,0.06491214
76305,0.15474354
76306,0.114649996
76307,0.114649996
76308,0.07528297
76309,0.050762318
76310,0.061133657
76311,0.049887575
76312,0.059565675
76313,0.8593659
76314,0.07824665
76315,0.47258806
76316,0.051560707
76317,0.053056818
76318,0.044800486
76319,0.08690789
76320,0.061133657
76321,0.053056818
76322,0.077438705
76323,0.053056818
76324,0.53938067
76325,0.09207266
76326,0.10925221
76327,0.051689062
76328,0.67853254
76329,0.060048297
76330,0.042611375
76331,0.09007505
76332,0.061133657
76333,0.053056818
76334,0.042611375
76335,0.087038614
76336,0.050974235
76337,0.052501224
76338,0.08869449
76339,0.06758177
76340,0.04619019
76341,0.060048297
76342,0.11577817
76343,0.044800486
76344,0.042611375
76345,0.050974235
76346,0.5227302
76347,0.0824847
76348,0.09207266
76349,0.044800486
76350,0.41228184
76351,0.042611375
76352,0.3919911
76353,0.06029649
76354,0.061133657
76355,0.11561339
76356,0.27785704
76357,0.072751425
76358,0.053056818
76359,0.044800486
76360,0.1207785
76361,0.044800486
76362,0.073437564
76363,0.2976199
76364,0.07176173
76365,0.07987182
76366,0.07365434
76367,0.07118905
76368,0.117289476
76369,0.64860237
76370,0.10026721
76371,0.08961195
76372,0.09207266
76373,0.12791304
76374,0.098828144
76375,0.044800486
76376,0.061133657
76377,0.117289476
76378,0.044800486
76379,0.6649026
76380,0.044800486
76381,0.30356255
76382,0.053056818
76383,0.053056818
76384,0.044800486
76385,0.45726594
76386,0.044800486
76387,0.060048297
76388,0.044800486
76389,0.114345975
76390,0.053056818
76391,0.09207266
76392,0.053056818
76393,0.061133657
76394,0.053056818
76395,0.08528086
76396,0.08867992
76397,0.8502976
76398,0.059565675
76399,0.053056818
76400,0.10483466
76401,0.050762318
76402,0.053056818
76403,0.06029649
76404,0.16626137
76405,0.044800486
76406,0.8425247
76407,0.042611375
76408,0.07824665
76409,0.042611375
76410,0.09207266
76411,0.13825771
76412,0.83920455
76413,0.044800486
76414,0.11495751
76415,0.044800486
76416,0.053056818
76417,0.049619887
76418,0.044800486
76419,0.50847834
76420,0.6806098
76421,0.061133657
76422,0.06571678
76423,0.044800486
76424,0.08413942
76425,0.04619019
76426,0.043936294
76427,0.06683499
76428,0.061133657
76429,0.52262336
76430,0.053056818
76431,0.061133657
76432,0.09578236
76433,0.06491214
76434,0.84687936
76435,0.084281236
76436,0.15326829
76437,0.0664684
76438,0.044800486
76439,0.14470118
76440,0.10053198
76441,0.061133657
76442,0.049619887
76443,0.050974235
76444,0.8378116
76445,0.044800486
76446,0.044800486
76447,0.22297081
76448,0.8378116
76449,0.042611375
76450,0.36507577
76451,0.051689062
76452,0.060048297
76453,0.60472006
76454,0.044800486
76455,0.060048297
76456,0.07295189
76457,0.06905154
76458,0.05388886
76459,0.05611522
76460,0.044800486
76461,0.418634
76462,0.85541713
76463,0.8615283
76464,0.09007505
76465,0.06953346
76466,0.06683499
76467,0.051689062
76468,0.50847834
76469,0.84908944
76470,0.061133657
76471,0.060048297
76472,0.044800486
76473,0.050762318
76474,0.12372013
76475,0.8565935
76476,0.049180675
76477,0.07176173
76478,0.576003
76479,0.068386234
76480,0.049230807
76481,0.075731866
76482,0.7542912
76483,0.088029996
76484,0.09207266
76485,0.044800486
76486,0.044800486
76487,0.110792324
76488,0.0906949
76489,0.077138945
76490,0.050762318
76491,0.1211054
76492,0.066378705
76493,0.053056818
76494,0.37947336
76495,0.3748522
76496,0.053056818
76497,0.059565675
76498,0.061748285
76499,0.050515417
76500,0.07698054
76501,0.061133657
76502,0.47258806
76503,0.8502976
76504,0.14281698
76505,0.053056818
76506,0.48333603
76507,0.12871379
76508,0.044800486
76509,0.060048297
76510,0.1323629
76511,0.044800486
76512,0.8450166
76513,0.853929
76514,0.853929
76515,0.07542521
76516,0.6806098
76517,0.060048297
76518,0.042611375
76519,0.04619019
76520,0.042611375
76521,0.08823968
76522,0.08821219
76523,0.1316057
76524,0.061087243
76525,0.06491214
76526,0.053056818
76527,0.062011197
76528,0.12164305
76529,0.044800486
76530,0.061133657
76531,0.853929
76532,0.37947336
76533,0.06491214
76534,0.053056818
76535,0.40473107
76536,0.11963766
76537,0.060048297
76538,0.06683499
76539,0.11561339
76540,0.853929
76541,0.08133748
76542,0.05388886
76543,0.044800486
76544,0.053056818
76545,0.06740525
76546,0.08821219
76547,0.061748285
76548,0.044800486
76549,0.059565675
76550,0.048498765
76551,0.076396465
76552,0.06754222
76553,0.044800486
76554,0.8600973
76555,0.11361368
76556,0.09207266
76557,0.0906949
76558,0.09578236
76559,0.050974235
76560,0.07455079
76561,0.1211054
76562,0.087500736
76563,0.09207266
76564,0.043936294
76565,0.13094401
76566,0.053056818
76567,0.06029649
76568,0.047727842
76569,0.6806098
76570,0.044800486
76571,0.049180675
76572,0.051689062
76573,0.64321107
76574,0.06570691
76575,0.060048297
76576,0.042611375
76577,0.053056818
76578,0.08821219
76579,0.12372013
76580,0.044800486
76581,0.053056818
76582,0.042611375
76583,0.050762318
76584,0.06235333
76585,0.6078022
76586,0.059565675
76587,0.044800486
76588,0.044800486
76589,0.061133657
76590,0.853929
76591,0.08499113
76592,0.053056818
76593,0.053056818
76594,0.07528297
76595,0.073636316
76596,0.053056818
76597,0.07542521
76598,0.8378116
76599,0.068386234
76600,0.853929
76601,0.053056818
76602,0.0645192
76603,0.060048297
76604,0.1513434
76605,0.061133657
76606,0.050974235
76607,0.045247477
76608,0.78784543
76609,0.06029649
76610,0.061133657
76611,0.059565675
76612,0.09207266
76613,0.061133657
76614,0.044800486
76615,0.062011197
76616,0.053056818
76617,0.059565675
76618,0.044800486
76619,0.22297081
76620,0.061748285
76621,0.06879269
76622,0.044800486
76623,0.8500814
76624,0.0747078
76625,0.10128037
76626,0.053056818
76627,0.053056818
76628,0.25507313
76629,0.8600973
76630,0.098566025
76631,0.044800486
76632,0.053056818
76633,0.086769566
76634,0.044800486
76635,0.07201086
76636,0.0671317
76637,0.053056818
76638,0.060048297
76639,0.044800486
76640,0.122676596
76641,0.044800486
76642,0.053056818
76643,0.50847834
76644,0.08735196
76645,0.05902348
76646,0.044800486
76647,0.044800486
76648,0.044800486
76649,0.09207266
76650,0.060048297
76651,0.06491214
76652,0.060048297
76653,0.8465268
76654,0.8600973
76655,0.09021162
76656,0.47419113
76657,0.37947336
76658,0.044800486
76659,0.06571678
76660,0.050762318
76661,0.09207266
76662,0.07118905
76663,0.043936294
76664,0.044800486
76665,0.086782575
76666,0.053056818
76667,0.3919911
76668,0.044800486
76669,0.050762318
76670,0.044800486
76671,0.061748285
76672,0.098566025
76673,0.5205771
76674,0.3001174
76675,0.053056818
76676,0.11657873
76677,0.053056818
76678,0.07542521
76679,0.051689062
76680,0.061133657
76681,0.053056818
76682,0.0906949
76683,0.07201086
76684,0.098566025
76685,0.060048297
76686,0.061133657
76687,0.15474354
76688,0.044800486
76689,0.8416199
76690,0.10307694
76691,0.8600973
76692,0.050762318
76693,0.11996473
76694,0.090846546
76695,0.073430166
76696,0.053056818
76697,0.09336718
76698,0.122676596
76699,0.070837796
76700,0.061133657
76701,0.07987182
76702,0.042611375
76703,0.061748285
76704,0.044800486
76705,0.053056818
76706,0.06029649
76707,0.7168244
76708,0.061133657
76709,0.060048297
76710,0.043936294
76711,0.114649996
76712,0.06753144
76713,0.060048297
76714,0.044800486
76715,0.061133657
76716,0.40473107
76717,0.1316057
76718,0.08669048
76719,0.061748285
76720,0.051689062
76721,0.82175463
76722,0.042611375
76723,0.053581566
76724,0.06656035
76725,0.15217116
76726,0.042611375
76727,0.044800486
76728,0.09207266
76729,0.41228184
76730,0.061133657
76731,0.044800486
76732,0.060048297
76733,0.076396465
76734,0.073430166
76735,0.042611375
76736,0.0777121
76737,0.13094401
76738,0.060048297
76739,0.08869449
76740,0.061133657
76741,0.09149305
76742,0.09207266
76743,0.053056818
76744,0.06029649
76745,0.053056818
76746,0.27201232
76747,0.066378705
76748,0.044800486
76749,0.061133657
76750,0.04619019
76751,0.053056818
76752,0.09207266
76753,0.061087243
76754,0.044800486
76755,0.059565675
76756,0.09207266
76757,0.06491214
76758,0.042611375
76759,0.0906949
76760,0.061748285
76761,0.30356255
76762,0.08821219
76763,0.13938121
76764,0.059565675
76765,0.8465268
76766,0.061133657
76767,0.3001174
76768,0.06029649
76769,0.08477016
76770,0.066378705
76771,0.044800486
76772,0.050974235
76773,0.042611375
76774,0.087500736
76775,0.09207266
76776,0.6806098
76777,0.08019728
76778,0.050762318
76779,0.042611375
76780,0.5602628
76781,0.41228184
76782,0.050974235
76783,0.050974235
76784,0.09207266
76785,0.054368116
76786,0.5615819
76787,0.045963325
76788,0.37947336
76789,0.060048297
76790,0.061133657
76791,0.061087243
76792,0.047462236
76793,0.06235333
76794,0.06899633
76795,0.053056818
76796,0.07279668
76797,0.060048297
76798,0.11561339
76799,0.053056818
76800,0.06491214
76801,0.09669622
76802,0.070017144
76803,0.06491214
76804,0.78784543
76805,0.06235333
76806,0.07610039
76807,0.05527394
76808,0.044800486
76809,0.12713827
76810,0.09156713
76811,0.045963325
76812,0.065117806
76813,0.044800486
76814,0.087038614
76815,0.0906949
76816,0.061133657
76817,0.059565675
76818,0.053056818
76819,0.8600973
76820,0.044800486
76821,0.64860237
76822,0.061133657
76823,0.09207266
76824,0.061133657
76825,0.044800486
76826,0.061133657
76827,0.07944111
76828,0.044800486
76829,0.044800486
76830,0.053056818
76831,0.044800486
76832,0.050762318
76833,0.8532889
76834,0.054687966
76835,0.044800486
76836,0.09669622
76837,0.059565675
76838,0.053056818
76839,0.044800486
76840,0.044800486
76841,0.042611375
76842,0.044800486
76843,0.04619019
76844,0.31004515
76845,0.053056818
76846,0.049887575
76847,0.044800486
76848,0.061748285
76849,0.15474354
76850,0.08954938
76851,0.2681344
76852,0.061133657
76853,0.08751511
76854,0.05902348
76855,0.042611375
76856,0.053056818
76857,0.053056818
76858,0.083703354
76859,0.060048297
76860,0.044800486
76861,0.044800486
76862,0.09207266
76863,0.16910866
76864,0.053056818
76865,0.12394171
76866,0.044800486
76867,0.051689062
76868,0.044800486
76869,0.059565675
76870,0.8535013
76871,0.088029996
76872,0.1316057
76873,0.049887575
76874,0.84687936
76875,0.10001103
76876,0.049619887
76877,0.053056818
76878,0.07279668
76879,0.07118905
76880,0.050974235
76881,0.576003
76882,0.11561339
76883,0.044800486
76884,0.044800486
76885,0.087038614
76886,0.053056818
76887,0.044800486
76888,0.073690765
76889,0.051560707
76890,0.04905823
76891,0.5205771
76892,0.061748285
76893,0.044800486
76894,0.044800486
76895,0.053056818
76896,0.08901404
76897,0.104384944
76898,0.049619887
76899,0.44952145
76900,0.06879269
76901,0.085533984
76902,0.044800486
76903,0.10186299
76904,0.3919911
76905,0.083401084
76906,0.049619887
76907,0.09207266
76908,0.059565675
76909,0.06235333
76910,0.053056818
76911,0.13445199
76912,0.8490787
76913,0.09396458
76914,0.33080962
